,material_id,shg,pretty_formula,elements,cif,spacegroup_number
158,mp-18938,2.4452842994407025,Tl2MoO4,"['Tl', 'Mo', 'O']","# generated using pymatgen
data_Tl2MoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35245201
_cell_length_b   6.35245201
_cell_length_c   8.25584697
_cell_angle_alpha   89.20498606
_cell_angle_beta   89.20498606
_cell_angle_gamma   63.14136838
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2MoO4
_chemical_formula_sum   'Tl4 Mo2 O8'
_cell_volume   297.17483154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.36502407  0.31577192  0.30412162  1
  Mo  Mo1  1  0.68422808  0.63497593  0.69587838  1
  O  O2  1  0.23843881  0.59610248  0.19957792  1
  O  O3  1  0.40389752  0.76156119  0.80042208  1
  O  O4  1  0.28590977  0.11028762  0.20625219  1
  O  O5  1  0.88971238  0.71409023  0.79374781  1
  O  O6  1  0.67942901  0.20763218  0.29311181  1
  O  O7  1  0.79236782  0.32057099  0.70688819  1
  O  O8  1  0.64077062  0.73946478  0.49084945  1
  O  O9  1  0.26053522  0.35922938  0.50915055  1
  Tl  Tl10  1  0.65089071  0.66761651  0.18837410  1
  Tl  Tl11  1  0.33238349  0.34910929  0.81162590  1
  Tl  Tl12  1  0.03798216  0.96201784  0.50000000  1
  Tl  Tl13  1  0.00903033  0.99096967  0.00000000  1
",5
518,mp-9535,1.101191984550095,Al6Cd4TeO12,"['Al', 'Cd', 'Te', 'O']","# generated using pymatgen
data_Al6Cd4TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74209390
_cell_length_b   7.74209390
_cell_length_c   7.74209390
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al6Cd4TeO12
_chemical_formula_sum   'Al6 Cd4 Te1 O12'
_cell_volume   357.23451489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.25000000  0.75000000  1
  Al  Al1  1  0.50000000  0.75000000  0.25000000  1
  Al  Al2  1  0.75000000  0.50000000  0.25000000  1
  Al  Al3  1  0.25000000  0.50000000  0.75000000  1
  Al  Al4  1  0.75000000  0.25000000  0.50000000  1
  Al  Al5  1  0.25000000  0.75000000  0.50000000  1
  Cd  Cd6  1  0.35880000  0.00000000  0.00000000  1
  Cd  Cd7  1  0.64120000  0.64120000  0.64120000  1
  Cd  Cd8  1  0.00000000  0.35880000  0.00000000  1
  Cd  Cd9  1  0.00000000  0.00000000  0.35880000  1
  O  O10  1  0.00000000  0.56370000  0.27810000  1
  O  O11  1  0.71440000  0.43630000  0.43630000  1
  O  O12  1  0.56370000  0.00000000  0.27810000  1
  O  O13  1  0.56370000  0.27810000  0.00000000  1
  O  O14  1  0.43630000  0.71440000  0.43630000  1
  O  O15  1  0.27810000  0.00000000  0.56370000  1
  O  O16  1  0.27810000  0.56370000  0.00000000  1
  O  O17  1  0.43630000  0.43630000  0.71440000  1
  O  O18  1  0.00000000  0.27810000  0.56370000  1
  O  O19  1  0.72190000  0.72190000  0.28560000  1
  O  O20  1  0.28560000  0.72190000  0.72190000  1
  O  O21  1  0.72190000  0.28560000  0.72190000  1
  Te  Te22  1  0.00000000  0.00000000  0.00000000  1
",217
182,mp-510293,6.990748608219477,Pb3SeO5,"['Pb', 'Se', 'O']","# generated using pymatgen
data_Pb3SeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75270000
_cell_length_b   7.51367319
_cell_length_c   7.51367319
_cell_angle_alpha   91.04068348
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb3SeO5
_chemical_formula_sum   'Pb6 Se2 O10'
_cell_volume   324.71674606
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.95300000  0.86570000  0.86370000  1
  O  O1  1  0.45300000  0.13430000  0.13630000  1
  O  O2  1  0.95300000  0.13630000  0.13430000  1
  O  O3  1  0.45300000  0.86370000  0.86570000  1
  O  O4  1  0.23600000  0.77630000  0.22370000  1
  O  O5  1  0.73600000  0.22370000  0.77630000  1
  O  O6  1  0.27800000  0.44300000  0.30100000  1
  O  O7  1  0.77800000  0.55700000  0.69900000  1
  O  O8  1  0.27800000  0.69900000  0.55700000  1
  O  O9  1  0.77800000  0.30100000  0.44300000  1
  Pb  Pb10  1  0.18630000  0.11773000  0.88227000  1
  Pb  Pb11  1  0.68630000  0.88227000  0.11773000  1
  Pb  Pb12  1  0.19030000  0.64024000  0.86446000  1
  Pb  Pb13  1  0.69030000  0.35976000  0.13554000  1
  Pb  Pb14  1  0.19030000  0.13554000  0.35976000  1
  Pb  Pb15  1  0.69030000  0.86446000  0.64024000  1
  Se  Se16  1  0.13810000  0.63050000  0.36950000  1
  Se  Se17  1  0.63810000  0.36950000  0.63050000  1
",36
9,mp-38975,1.6941115162603766,PNO,"['P', 'N', 'O']","# generated using pymatgen
data_PNO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75700007
_cell_length_b   4.75700007
_cell_length_c   4.75700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PNO
_chemical_formula_sum   'P3 N3 O3'
_cell_volume   93.22450760
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.00000000  0.47240000  0.33333300  1
  P  P1  1  0.52760000  0.52760000  0.99999967  1
  P  P2  1  0.47240000  1.00000000  0.66666633  1
  N  N3  1  0.40530000  0.26690000  0.78260000  1
  N  N4  1  0.86160000  0.59470000  0.11593333  1
  N  N5  1  0.73310000  0.13840000  0.44926667  1
  O  O6  1  0.13840000  0.73310000  0.55073300  1
  O  O7  1  0.26690000  0.40530000  0.21739967  1
  O  O8  1  0.59470000  0.86160000  0.88406633  1
",145
264,mp-23996,0.2016124866933384,BeH8SO8,"['Be', 'H', 'S', 'O']","# generated using pymatgen
data_BeH8SO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.79633298
_cell_length_b   7.79633298
_cell_length_c   7.79633298
_cell_angle_alpha   93.21543450
_cell_angle_beta   118.16125969
_cell_angle_gamma   118.16125969
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeH8SO8
_chemical_formula_sum   'Be2 H16 S2 O16'
_cell_volume   343.81312283
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.25000000  0.75000000  1
  Be  Be1  1  0.50000000  0.75000000  0.25000000  1
  H  H2  1  0.59130000  0.08105000  0.23847000  1
  H  H3  1  0.77153000  0.40960000  0.09861000  1
  H  H4  1  0.40870000  0.64717000  0.48975000  1
  H  H5  1  0.15742000  0.51025000  0.91895000  1
  H  H6  1  0.84258000  0.76153000  0.35283000  1
  H  H7  1  0.15742000  0.14717000  0.73847000  1
  H  H8  1  0.59130000  0.01025000  0.85283000  1
  H  H9  1  0.40870000  0.26153000  0.41895000  1
  H  H10  1  0.84258000  0.58105000  0.98975000  1
  H  H11  1  0.31099000  0.90960000  0.13807000  1
  H  H12  1  0.68901000  0.82708000  0.59861000  1
  H  H13  1  0.22847000  0.40139000  0.09040000  1
  H  H14  1  0.77153000  0.86193000  0.17292000  1
  H  H15  1  0.22847000  0.32708000  0.63807000  1
  H  H16  1  0.31099000  0.90139000  0.67292000  1
  H  H17  1  0.68901000  0.36193000  0.59040000  1
  O  O18  1  0.95871000  0.45190000  0.66299000  1
  O  O19  1  0.46684000  0.93260000  0.19148000  1
  O  O20  1  0.74112000  0.80852000  0.27536000  1
  O  O21  1  0.25888000  0.22464000  0.69148000  1
  O  O22  1  0.46684000  0.03424000  0.77536000  1
  O  O23  1  0.53316000  0.30852000  0.56740000  1
  O  O24  1  0.74112000  0.43260000  0.96576000  1
  O  O25  1  0.78891000  0.33701000  0.29572000  1
  O  O26  1  0.21109000  0.50681000  0.54810000  1
  O  O27  1  0.53316000  0.72464000  0.46576000  1
  O  O28  1  0.04129000  0.70428000  0.49319000  1
  O  O29  1  0.95871000  0.00681000  0.79572000  1
  O  O30  1  0.78891000  0.95190000  0.99319000  1
  O  O31  1  0.21109000  0.20428000  0.16299000  1
  O  O32  1  0.04129000  0.83701000  0.04810000  1
  O  O33  1  0.25888000  0.53424000  0.06740000  1
  S  S34  1  0.00000000  0.00000000  0.00000000  1
  S  S35  1  0.00000000  0.50000000  0.50000000  1
",120
104,mp-1066781,14.946863642085894,BrCl,"['Br', 'Cl']","# generated using pymatgen
data_BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86713962
_cell_length_b   3.86713962
_cell_length_c   8.18357700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.63648545
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BrCl
_chemical_formula_sum   'Br2 Cl2'
_cell_volume   115.26612435
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.90794000  0.90794000  0.39213000  1
  Br  Br1  1  0.09206000  0.09206000  0.89213000  1
  Cl  Cl2  1  0.63840000  0.63840000  0.60787000  1
  Cl  Cl3  1  0.36160000  0.36160000  0.10787000  1
",36
443,mp-556422,0.402481252397128,NbCl3O,"['Nb', 'Cl', 'O']","# generated using pymatgen
data_NbCl3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.89590000
_cell_length_b   10.89590000
_cell_length_c   3.94790000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCl3O
_chemical_formula_sum   'Nb4 Cl12 O4'
_cell_volume   468.69720206
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.87306000  0.62694000  0.69253000  1
  Nb  Nb1  1  0.62694000  0.12694000  0.30747000  1
  Nb  Nb2  1  0.12694000  0.37306000  0.69253000  1
  Nb  Nb3  1  0.37306000  0.87306000  0.30747000  1
  Cl  Cl4  1  0.39585000  0.10415000  0.23500000  1
  Cl  Cl5  1  0.89480000  0.83329000  0.75430000  1
  Cl  Cl6  1  0.10520000  0.16671000  0.75430000  1
  Cl  Cl7  1  0.89585000  0.39585000  0.76500000  1
  Cl  Cl8  1  0.60415000  0.89585000  0.23500000  1
  Cl  Cl9  1  0.66671000  0.60520000  0.75430000  1
  Cl  Cl10  1  0.33329000  0.39480000  0.75430000  1
  Cl  Cl11  1  0.16671000  0.89480000  0.24570000  1
  Cl  Cl12  1  0.10415000  0.60415000  0.76500000  1
  Cl  Cl13  1  0.39480000  0.66671000  0.24570000  1
  Cl  Cl14  1  0.60520000  0.33329000  0.24570000  1
  Cl  Cl15  1  0.83329000  0.10520000  0.24570000  1
  O  O16  1  0.61650000  0.11650000  0.75100000  1
  O  O17  1  0.88350000  0.61650000  0.24900000  1
  O  O18  1  0.11650000  0.38350000  0.24900000  1
  O  O19  1  0.38350000  0.88350000  0.75100000  1
",113
210,mp-504894,0.7401996837443705,MgH12SeO9,"['Mg', 'H', 'Se', 'O']","# generated using pymatgen
data_MgH12SeO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96499990
_cell_length_b   5.96499990
_cell_length_c   5.96499990
_cell_angle_alpha   97.28000121
_cell_angle_beta   97.28000121
_cell_angle_gamma   97.28000121
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgH12SeO9
_chemical_formula_sum   'Mg1 H12 Se1 O9'
_cell_volume   206.62363717
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.41500000  0.04500000  0.93200000  1
  H  H2  1  0.93200000  0.41500000  0.04500000  1
  H  H3  1  0.04500000  0.93200000  0.41500000  1
  H  H4  1  0.35600000  0.22800000  0.86500000  1
  H  H5  1  0.86500000  0.35600000  0.22800000  1
  H  H6  1  0.22800000  0.86500000  0.35600000  1
  H  H7  1  0.57900000  0.73000000  0.93400000  1
  H  H8  1  0.93400000  0.57900000  0.73000000  1
  H  H9  1  0.73000000  0.93400000  0.57900000  1
  H  H10  1  0.63800000  0.82500000  0.18400000  1
  H  H11  1  0.18400000  0.63800000  0.82500000  1
  H  H12  1  0.82500000  0.18400000  0.63800000  1
  Se  Se13  1  0.47820000  0.47820000  0.47820000  1
  O  O14  1  0.42720000  0.51070000  0.75310000  1
  O  O15  1  0.75310000  0.42720000  0.51070000  1
  O  O16  1  0.51070000  0.75310000  0.42720000  1
  O  O17  1  0.31950000  0.12750000  0.93590000  1
  O  O18  1  0.93590000  0.31950000  0.12750000  1
  O  O19  1  0.12750000  0.93590000  0.31950000  1
  O  O20  1  0.67010000  0.85760000  0.04400000  1
  O  O21  1  0.04400000  0.67010000  0.85760000  1
  O  O22  1  0.85760000  0.04400000  0.67010000  1
",146
84,mp-1067154,2.349520790545341,KNO2,"['K', 'N', 'O']","# generated using pymatgen
data_KNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02628481
_cell_length_b   6.02628481
_cell_length_c   6.05980207
_cell_angle_alpha   69.70676115
_cell_angle_beta   69.70676115
_cell_angle_gamma   68.63696055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNO2
_chemical_formula_sum   'K1 N1 O2'
_cell_volume   186.00190550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.48600000  0.48600000  0.50000000  1
  O  O2  1  0.61100000  0.22300000  0.55600000  1
  O  O3  1  0.22300000  0.61100000  0.55600000  1
",8
305,mp-560394,0.1914395268942787,AsPbClO2,"['As', 'Pb', 'Cl', 'O']","# generated using pymatgen
data_AsPbClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93300000
_cell_length_b   9.92300000
_cell_length_c   11.37400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPbClO2
_chemical_formula_sum   'As8 Pb8 Cl8 O16'
_cell_volume   782.48751247
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.92360000  0.88200000  0.46530000  1
  As  As1  1  0.57640000  0.11800000  0.96530000  1
  As  As2  1  0.70190000  0.80960000  0.70060000  1
  As  As3  1  0.07640000  0.38200000  0.03470000  1
  As  As4  1  0.29810000  0.30960000  0.79940000  1
  As  As5  1  0.20190000  0.69040000  0.29940000  1
  As  As6  1  0.79810000  0.19040000  0.20060000  1
  As  As7  1  0.42360000  0.61800000  0.53470000  1
  Pb  Pb8  1  0.92440000  0.49700000  0.49080000  1
  Pb  Pb9  1  0.07560000  0.99700000  0.00920000  1
  Pb  Pb10  1  0.42440000  0.00300000  0.50920000  1
  Pb  Pb11  1  0.16120000  0.66720000  0.78390000  1
  Pb  Pb12  1  0.83880000  0.16720000  0.71610000  1
  Pb  Pb13  1  0.57560000  0.50300000  0.99080000  1
  Pb  Pb14  1  0.33880000  0.33280000  0.28390000  1
  Pb  Pb15  1  0.66120000  0.83280000  0.21610000  1
  Cl  Cl16  1  0.06230000  0.23000000  0.46630000  1
  Cl  Cl17  1  0.56230000  0.27000000  0.53370000  1
  Cl  Cl18  1  0.34020000  0.01650000  0.23960000  1
  Cl  Cl19  1  0.43770000  0.77000000  0.96630000  1
  Cl  Cl20  1  0.65980000  0.51650000  0.26040000  1
  Cl  Cl21  1  0.93770000  0.73000000  0.03370000  1
  Cl  Cl22  1  0.15980000  0.98350000  0.73960000  1
  Cl  Cl23  1  0.84020000  0.48350000  0.76040000  1
  O  O24  1  0.03000000  0.25400000  0.14740000  1
  O  O25  1  0.53000000  0.24600000  0.85260000  1
  O  O26  1  0.16090000  0.25490000  0.92820000  1
  O  O27  1  0.33910000  0.74510000  0.42820000  1
  O  O28  1  0.16010000  0.52420000  0.34490000  1
  O  O29  1  0.97000000  0.75400000  0.35260000  1
  O  O30  1  0.79360000  0.06880000  0.90180000  1
  O  O31  1  0.83990000  0.02420000  0.15510000  1
  O  O32  1  0.33990000  0.47580000  0.84490000  1
  O  O33  1  0.66090000  0.24510000  0.07180000  1
  O  O34  1  0.66010000  0.97580000  0.65510000  1
  O  O35  1  0.70640000  0.93120000  0.40180000  1
  O  O36  1  0.83910000  0.75490000  0.57180000  1
  O  O37  1  0.29360000  0.43120000  0.09820000  1
  O  O38  1  0.47000000  0.74600000  0.64740000  1
  O  O39  1  0.20640000  0.56880000  0.59820000  1
",19
565,mp-28128,4.601899499227583,SCl2,"['S', 'Cl']","# generated using pymatgen
data_SCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00190000
_cell_length_b   9.18800000
_cell_length_c   17.50500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SCl2
_chemical_formula_sum   'S8 Cl16'
_cell_volume   643.64934829
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.21420000  0.29274000  0.31636000  1
  S  S1  1  0.71420000  0.20726000  0.68364000  1
  S  S2  1  0.78580000  0.79274000  0.18364000  1
  S  S3  1  0.28580000  0.70726000  0.81636000  1
  S  S4  1  0.62650000  0.28366000  0.14277000  1
  S  S5  1  0.12650000  0.21634000  0.85723000  1
  S  S6  1  0.37350000  0.78366000  0.35723000  1
  S  S7  1  0.87350000  0.71634000  0.64277000  1
  Cl  Cl8  1  0.01910000  0.29440000  0.42268000  1
  Cl  Cl9  1  0.51910000  0.20560000  0.57732000  1
  Cl  Cl10  1  0.98090000  0.79440000  0.07732000  1
  Cl  Cl11  1  0.48090000  0.70560000  0.92268000  1
  Cl  Cl12  1  0.05040000  0.48276000  0.27277000  1
  Cl  Cl13  1  0.55040000  0.01724000  0.72723000  1
  Cl  Cl14  1  0.94960000  0.98276000  0.22723000  1
  Cl  Cl15  1  0.44960000  0.51724000  0.77277000  1
  Cl  Cl16  1  0.47300000  0.47267000  0.09584000  1
  Cl  Cl17  1  0.97300000  0.02733000  0.90416000  1
  Cl  Cl18  1  0.52700000  0.97267000  0.40416000  1
  Cl  Cl19  1  0.02700000  0.52733000  0.59584000  1
  Cl  Cl20  1  0.43970000  0.13556000  0.07021000  1
  Cl  Cl21  1  0.93970000  0.36444000  0.92979000  1
  Cl  Cl22  1  0.56030000  0.63556000  0.42979000  1
  Cl  Cl23  1  0.06030000  0.86444000  0.57021000  1
",19
145,mp-556605,6.161519724205471,ZrO2,"['Zr', 'O']","# generated using pymatgen
data_ZrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26000000
_cell_length_b   5.06800000
_cell_length_c   5.07700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrO2
_chemical_formula_sum   'Zr4 O8'
_cell_volume   135.34104136
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.03000000  0.73300000  0.75000000  1
  Zr  Zr1  1  0.53000000  0.26700000  0.75000000  1
  Zr  Zr2  1  0.97000000  0.26700000  0.25000000  1
  Zr  Zr3  1  0.47000000  0.73300000  0.25000000  1
  O  O4  1  0.22900000  0.46300000  0.50000000  1
  O  O5  1  0.36100000  0.93200000  0.60600000  1
  O  O6  1  0.86100000  0.06800000  0.60600000  1
  O  O7  1  0.72900000  0.53700000  0.50000000  1
  O  O8  1  0.13900000  0.93200000  0.10600000  1
  O  O9  1  0.77100000  0.53700000  0.00000000  1
  O  O10  1  0.63900000  0.06800000  0.10600000  1
  O  O11  1  0.27100000  0.46300000  0.00000000  1
",29
192,mp-13863,0.2637056356720453,BaGeO3,"['Ba', 'Ge', 'O']","# generated using pymatgen
data_BaGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58000000
_cell_length_b   5.68000000
_cell_length_c   12.76000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGeO3
_chemical_formula_sum   'Ba4 Ge4 O12'
_cell_volume   331.94374400
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.27600000  0.81300000  0.85900000  1
  Ba  Ba1  1  0.77600000  0.68700000  0.14100000  1
  Ba  Ba2  1  0.72400000  0.31300000  0.64100000  1
  Ba  Ba3  1  0.22400000  0.18700000  0.35900000  1
  Ge  Ge4  1  0.82500000  0.31000000  0.92500000  1
  Ge  Ge5  1  0.32500000  0.19000000  0.07500000  1
  Ge  Ge6  1  0.17500000  0.81000000  0.57500000  1
  Ge  Ge7  1  0.67500000  0.69000000  0.42500000  1
  O  O8  1  0.77000000  0.60600000  0.91000000  1
  O  O9  1  0.27000000  0.89400000  0.09000000  1
  O  O10  1  0.23000000  0.10600000  0.59000000  1
  O  O11  1  0.73000000  0.39400000  0.41000000  1
  O  O12  1  0.76200000  0.11500000  0.82600000  1
  O  O13  1  0.26200000  0.38500000  0.17400000  1
  O  O14  1  0.23800000  0.61500000  0.67400000  1
  O  O15  1  0.73800000  0.88500000  0.32600000  1
  O  O16  1  0.26700000  0.73000000  0.44000000  1
  O  O17  1  0.76700000  0.77000000  0.56000000  1
  O  O18  1  0.73300000  0.23000000  0.06000000  1
  O  O19  1  0.23300000  0.27000000  0.94000000  1
",19
485,mp-28918,9.530587117292916,Sb2WO6,"['Sb', 'W', 'O']","# generated using pymatgen
data_Sb2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10484473
_cell_length_b   5.65280354
_cell_length_c   9.28931900
_cell_angle_alpha   95.77358938
_cell_angle_beta   90.03056242
_cell_angle_gamma   90.02939051
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2WO6
_chemical_formula_sum   'Sb4 W2 O12'
_cell_volume   266.69905141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.44057700  0.85154500  0.66645900  1
  Sb  Sb1  1  0.05593600  0.35322000  0.66585800  1
  Sb  Sb2  1  0.94015500  0.63266500  0.33178900  1
  Sb  Sb3  1  0.55636100  0.13070500  0.33158800  1
  W  W4  1  0.04371600  0.99639800  0.00845100  1
  W  W5  1  0.54343300  0.48347700  0.98950000  1
  O  O6  1  0.77724000  0.70666800  0.94365700  1
  O  O7  1  0.73058800  0.21213200  0.94129800  1
  O  O8  1  0.23078400  0.26866000  0.05618900  1
  O  O9  1  0.27730200  0.77463800  0.05534800  1
  O  O10  1  0.85483000  0.00221400  0.18656800  1
  O  O11  1  0.13240400  0.97437100  0.80846500  1
  O  O12  1  0.63320600  0.50511000  0.18980600  1
  O  O13  1  0.35519300  0.47981000  0.81158500  1
  O  O14  1  0.18522900  0.62888800  0.55643400  1
  O  O15  1  0.31867400  0.13240900  0.56147200  1
  O  O16  1  0.68450700  0.85465600  0.44158500  1
  O  O17  1  0.81886500  0.35143500  0.43705000  1
",1
